Distance_(pixels),Gray_Value
0,96.50000
1,95.50000
2,95.00000
3,94.00000
4,95.00000
5,96.00000
6,94.50000
7,96.00000
8,96.00000
9,95.00000
10,94.50000
11,95.00000
12,95.00000
13,93.50000
14,93.00000
15,94.00000
16,94.00000
17,95.00000
18,95.00000
19,94.00000
20,94.00000
21,94.50000
22,94.00000
23,95.50000
24,95.50000
25,94.50000
26,94.50000
27,94.00000
28,95.00000
29,93.50000
30,93.50000
31,94.00000
32,95.00000
33,94.00000
34,94.50000
35,95.00000
36,95.00000
37,94.50000
38,94.00000
39,95.50000
40,94.00000
41,93.50000
42,93.00000
43,94.50000
44,94.50000
45,94.00000
46,94.50000
47,94.00000
48,95.50000
49,95.50000
50,96.50000
51,94.00000
52,94.50000
53,95.00000
54,94.50000
55,95.00000
56,94.00000
57,97.00000
58,95.50000
59,94.50000
60,95.50000
61,94.50000
62,94.00000
63,94.50000
64,94.00000
65,95.50000
66,94.00000
67,92.50000
68,93.50000
69,93.50000
70,94.00000
71,94.00000
72,95.00000
73,95.00000
74,94.00000
75,94.50000
76,94.50000
77,94.00000
78,94.00000
79,93.50000
80,93.50000
81,95.50000
82,94.50000
83,94.00000
84,94.00000
85,94.50000
86,93.00000
87,93.50000
88,93.00000
89,94.00000
90,94.50000
91,94.00000
92,94.50000
93,94.50000
94,94.50000
95,96.00000
96,94.50000
97,94.00000
98,94.00000
99,94.00000
100,93.00000
101,93.50000
102,93.50000
103,93.00000
104,93.00000
105,93.00000
106,93.50000
107,93.00000
108,95.00000
109,94.00000
110,92.50000
111,93.50000
112,97.50000
113,97.00000
114,93.50000
115,93.00000
116,95.00000
117,95.50000
118,95.00000
119,94.00000
120,94.00000
121,95.00000
122,95.00000
123,93.50000
124,93.50000
125,93.50000
126,93.50000
127,93.50000
128,94.00000
129,95.00000
130,94.00000
131,93.50000
132,94.50000
133,95.00000
134,95.50000
135,96.50000
136,95.00000
137,96.00000
138,94.50000
139,94.50000
140,95.00000
141,94.00000
142,96.00000
143,95.00000
144,94.00000
145,94.00000
146,94.00000
147,94.00000
148,94.50000
149,93.50000
150,94.50000
151,94.50000
152,95.00000
153,93.50000
154,93.00000
155,93.50000
156,93.00000
157,93.50000
158,94.50000
159,95.00000
160,95.00000
161,95.50000
162,94.00000
163,94.00000
164,94.00000
165,92.50000
166,93.00000
167,94.50000
168,95.00000
169,94.50000
170,95.00000
171,95.00000
172,94.50000
173,94.00000
174,94.00000
175,94.50000
176,95.00000
177,94.00000
178,93.00000
179,94.50000
180,94.50000
181,96.50000
182,94.00000
