Distance_(pixels),Gray_Value
0,64806.758
1,51948.160
2,29250.248
3,29340.508
4,29370.973
5,28846.836
6,28824.111
7,28657.662
8,28545.301
9,28710.104
10,29076.994
11,29055.252
12,28951.881
13,28792.877
14,29079.988
15,28890.541
16,28630.215
17,28637.338
18,28743.600
19,28604.348
20,28905.932
21,28746.920
22,28427.006
23,28363.812
24,28768.301
25,28706.992
26,28308.713
27,28361.363
28,28800.971
29,29107.471
30,28928.639
31,28281.668
32,28406.363
33,28736.473
34,28875.373
35,29274.221
36,29266.715
37,28846.873
38,28703.752
39,28566.510
40,28589.957
41,28827.791
42,28976.963
43,29067.094
44,29266.674
45,32441.217
46,40617.023
47,43360.445
48,34364.684
49,29150.365
50,28976.428
51,29114.773
52,28866.912
53,28783.336
54,28690.115
55,28785.271
56,28865.766
57,28917.314
58,28690.504
59,29091.117
60,29193.809
61,28953.822
62,28819.010
63,28723.926
64,28421.088
65,28526.447
66,28694.916
67,28652.914
68,28704.545
69,28629.287
70,28775.166
71,28748.809
72,28685.250
73,28829.525
74,28940.848
75,29055.574
76,29234.541
77,29341.006
78,29369.828
79,29566.295
80,29723.932
81,29015.799
82,28948.055
83,29039.234
84,28942.357
85,28675.307
86,28688.182
87,28887.699
88,28930.643
89,28882.848
90,29423.924
91,29853.705
92,29775.660
93,29206.691
94,28491.225
95,28624.771
96,28966.203
97,29237.010
98,29113.713
99,28819.496
100,29213.229
101,29138.740
102,28858.598
103,28821.080
104,28833.004
105,28972.691
106,28814.652
107,28807.287
108,28804.283
109,28641.574
110,28837.031
111,29241.018
112,29607.680
113,29439.602
114,29157.115
115,29244.150
116,29504.883
117,29185.193
118,28857.803
119,28869.650
120,28901.799
121,28970.207
122,28869.145
123,28913.727
124,29319.004
125,29641.328
126,29637.521
127,29614.955
128,29481.020
129,29089.766
130,28754.826
131,28864.846
132,29157.680
133,29037.617
134,28845.898
135,28795.641
136,29009.068
137,29339.053
138,29157.402
139,29231.412
140,29208.051
141,28938.123
142,28464.904
143,28388.111
144,28693.990
145,28802.916
146,28859.416
147,28812.562
148,28861.297
149,28676.766
150,28449.301
151,28694.531
152,29154.914
153,29292.049
154,29051.480
155,29085.207
156,29194.734
157,29137.457
158,28857.551
159,28708.266
160,28687.932
161,28833.260
162,29011.820
163,29410.881
164,29613.883
165,29583.336
166,29129.119
167,28682.523
168,28584.795
169,28737.602
170,29088.385
171,29383.438
172,29196.268
173,29127.104
174,28997.643
175,28930.207
176,28923.590
177,28733.881
178,28671.451
179,28729.938
180,28550.113
181,28614.273
182,28925.082
183,29293.820
184,29506.461
185,29238.438
186,29185.498
187,29041.672
188,29078.332
189,29082.611
190,28905.344
191,28837.188
192,28871.904
193,29664.668
194,29912.344
195,29065.471
196,28793.602
197,28804.590
198,28936.125
199,29106.230
200,29372.582
201,29286.186
202,29349.785
203,29481.611
204,29376.635
205,29125.025
206,29447.754
207,29516.387
208,29159.230
209,28905.330
210,28881.977
211,28680.016
212,28881.357
213,29154.248
214,29000.861
215,29128.092
216,29479.514
217,29409.773
218,29060.740
219,28754.943
220,28781.342
221,28720.092
222,28733.438
223,29093.766
224,29620.689
225,29508.023
226,28968.775
227,28548.240
228,28523.592
229,29238.336
230,30008.234
231,29924.738
232,29734.971
233,29934.756
234,29839.469
235,29800.479
236,29618.463
237,29442.385
238,29191.961
239,29106.002
240,29216.734
241,28966.900
242,28680.820
243,28797.662
244,29090.117
245,29313.041
246,29288.979
247,29230.195
248,29120.459
249,29194.777
250,29026.414
251,28916.877
252,29240.520
253,29041.781
254,28511.842
255,28612.223
256,29030.402
257,29461.633
258,29779.643
259,29596.398
260,29509.162
261,29289.895
262,29294.865
263,29417.779
264,29088.951
265,29061.145
266,29534.850
267,29578.277
268,29375.887
269,29238.000
270,29065.666
271,29228.705
272,29040.857
273,28698.680
274,28684.678
275,28979.186
276,29300.732
277,29725.830
278,30053.641
279,29767.049
280,29280.471
281,28819.986
282,28763.297
283,29203.666
284,29272.793
285,29128.920
286,29319.129
287,29650.010
288,29636.984
289,29548.031
290,29433.645
291,29354.402
292,29506.898
293,29156.701
294,29243.469
295,29614.904
296,29901.785
297,29968.230
298,30166.248
299,29988.334
300,29555.512
301,29807.148
302,29682.852
303,29403.592
304,29469.354
305,29427.447
306,29757.082
