Distance_(pixels),Gray_Value
0,65535.000
1,44382.562
2,28726.129
3,28053.420
4,28130.762
5,28480.178
6,28620.475
7,28745.117
8,28678.852
9,28643.443
10,28718.318
11,28868.066
12,28851.258
13,28700.107
14,28617.893
15,28594.867
16,28468.486
17,28307.516
18,28605.270
19,28834.646
20,28874.289
21,29420.709
22,29680.369
23,29151.969
24,28822.732
25,28867.775
26,28537.984
27,27999.352
28,28306.625
29,29386.434
30,33664.453
31,38812.867
32,36014.574
33,30420.504
34,29101.309
35,29759.371
36,29662.217
37,29195.326
38,28669.600
39,28278.586
40,28486.420
41,29040.896
42,29103.588
43,28882.121
44,28875.793
45,28388.443
46,28288.777
47,28709.723
48,28749.771
49,28794.430
50,29158.250
51,29440.953
52,29342.127
53,29094.375
54,28971.385
55,28740.641
56,28694.926
57,28736.100
58,28863.113
59,28976.307
60,29135.740
61,29059.314
62,29045.451
63,29345.521
64,29420.334
65,29274.168
66,29174.879
67,29068.814
68,29085.957
69,29227.561
70,29237.969
71,29233.764
72,29288.861
73,29226.328
74,29168.119
75,29190.766
76,29372.098
77,29307.311
78,29233.549
79,29329.818
80,29183.482
81,29095.607
82,29028.510
83,29128.328
84,28989.752
85,28597.172
86,28530.199
87,28644.725
88,28876.301
89,29106.654
90,28945.693
91,28755.000
92,28958.914
93,29192.160
94,29115.520
95,29070.631
96,29104.334
97,28937.455
98,28887.133
99,28914.412
100,28852.150
101,28875.586
102,28772.150
103,28935.273
104,29399.336
105,29910.775
106,29513.342
107,29395.082
108,28948.248
109,28490.031
110,28659.348
111,28972.924
112,29287.609
113,29316.602
114,29195.422
115,28807.287
116,28423.170
117,28901.291
118,29190.943
119,29179.074
120,29328.281
121,29388.287
122,29449.709
123,29554.734
124,29130.404
125,28894.990
126,28707.648
127,28740.635
128,28956.869
129,28914.225
130,28886.754
131,29015.762
132,28907.814
133,28984.654
134,29045.537
135,29264.740
136,29528.920
137,29523.834
138,29360.021
139,29263.137
140,29523.998
141,29295.873
142,28885.945
143,29208.844
144,29357.736
145,29484.375
146,29662.105
147,29555.830
148,29435.461
149,28871.482
150,28663.594
151,29255.883
152,29524.115
153,29119.742
154,29151.145
155,29703.785
156,29694.629
157,29231.490
158,28621.762
159,28800.680
160,29293.955
161,29358.627
162,29165.680
163,29178.588
164,29227.076
165,29182.828
166,29740.520
167,29874.109
168,29428.326
169,29096.613
170,29112.516
171,29505.014
172,29499.449
173,29289.369
174,29378.061
175,28932.426
176,28698.938
177,28425.330
178,28589.842
179,28997.787
180,29272.680
181,29265.121
182,29298.230
183,29289.986
184,29361.467
185,29616.350
186,29515.105
187,29388.795
188,29368.152
189,29276.221
190,29296.762
191,29223.809
192,29164.217
193,29197.387
194,29602.203
195,29162.035
196,28953.846
197,29163.842
198,29479.559
