Distance_(pixels),Gray_Value
0,99.5000
1,97.5000
2,98.5000
3,98.0000
4,97.0000
5,98.0000
6,99.5000
7,96.5000
8,95.5000
9,97.5000
10,98.0000
11,97.0000
12,97.0000
13,98.0000
14,97.5000
15,97.0000
16,99.0000
17,98.0000
18,100.5000
19,100.5000
20,102.0000
21,98.0000
22,99.0000
23,99.0000
24,97.0000
25,99.0000
26,98.0000
27,97.0000
28,97.5000
29,98.5000
30,98.0000
31,97.5000
32,97.5000
33,99.5000
34,97.0000
35,100.0000
36,99.0000
37,99.5000
38,98.0000
39,97.0000
40,97.0000
41,97.0000
42,97.0000
43,97.5000
44,98.5000
45,99.0000
46,99.0000
47,101.0000
48,97.0000
49,98.0000
50,100.0000
51,101.0000
52,99.0000
53,99.5000
54,99.5000
55,98.5000
56,97.5000
57,98.0000
58,98.5000
59,99.0000
60,100.5000
61,98.5000
62,98.5000
63,99.0000
64,100.5000
65,99.0000
66,98.0000
67,100.0000
68,98.5000
69,101.5000
70,100.5000
71,100.0000
72,100.0000
73,99.0000
74,97.5000
75,98.5000
76,97.5000
77,99.0000
78,98.5000
79,98.5000
80,99.0000
81,98.5000
82,100.0000
83,99.0000
84,100.5000
85,98.0000
86,100.5000
87,97.0000
88,99.0000
89,101.5000
90,101.0000
91,100.5000
92,101.5000
93,98.0000
94,99.5000
95,100.0000
96,99.0000
97,98.5000
98,99.0000
99,98.0000
100,99.5000
101,99.0000
102,98.0000
103,98.0000
104,99.0000
105,98.0000
106,99.0000
107,98.5000
108,99.5000
109,98.5000
110,99.5000
111,101.0000
112,99.0000
113,98.0000
114,99.0000
115,99.5000
116,99.0000
117,98.0000
118,100.0000
119,98.0000
120,99.0000
121,99.0000
122,97.5000
123,98.0000
124,100.0000
125,97.5000
126,99.0000
127,98.0000
128,99.5000
129,100.5000
130,98.5000
131,97.0000
132,100.5000
133,99.5000
134,98.0000
135,99.5000
136,98.5000
137,97.5000
138,97.5000
139,100.5000
140,100.0000
141,99.0000
142,98.5000
143,100.5000
144,102.0000
145,100.0000
146,100.5000
147,101.5000
148,101.0000
149,99.5000
150,98.5000
151,101.0000
152,99.0000
153,99.0000
154,100.5000
155,98.5000
156,99.0000
157,99.0000
158,100.0000
159,99.5000
160,101.0000
161,99.0000
162,101.0000
163,101.0000
164,99.5000
165,101.0000
166,102.0000
167,101.0000
168,101.0000
169,98.5000
170,101.0000
171,103.0000
172,101.0000
173,101.5000
174,102.0000
175,101.5000
176,102.5000
177,101.5000
178,103.0000
179,102.5000
180,103.5000
181,105.0000
182,103.5000
183,103.5000
184,104.0000
185,103.5000
186,105.0000
187,105.0000
188,106.5000
189,106.0000
190,106.0000
191,108.0000
192,109.5000
193,108.0000
194,109.5000
195,113.0000
196,114.0000
197,116.0000
198,117.5000
199,118.0000
200,119.5000
201,119.0000
202,122.5000
203,120.0000
204,123.0000
205,124.0000
206,124.0000
207,127.0000
208,128.5000
209,130.5000
210,133.0000
211,135.0000
212,135.5000
213,137.0000
214,137.5000
215,140.0000
216,142.5000
217,145.5000
218,145.5000
219,148.5000
220,149.5000
221,151.5000
222,154.0000
223,156.5000
224,156.0000
225,160.0000
226,160.0000
227,160.5000
228,161.0000
229,163.5000
230,163.0000
231,163.0000
232,164.0000
233,165.0000
234,165.5000
235,166.5000
236,166.0000
237,166.0000
238,169.0000
239,168.5000
240,168.0000
241,169.0000
242,168.5000
243,167.5000
244,168.0000
245,170.0000
246,169.5000
247,167.5000
248,168.0000
249,168.5000
250,169.5000
251,170.0000
252,169.0000
253,168.0000
254,169.0000
255,167.5000
256,167.5000
257,168.5000
258,168.5000
259,168.0000
260,168.0000
261,168.5000
262,168.0000
263,166.5000
264,166.0000
265,165.0000
266,164.5000
267,166.5000
268,166.5000
269,165.5000
270,164.5000
271,162.5000
272,164.0000
273,163.5000
274,162.0000
275,160.0000
276,158.5000
277,156.0000
278,154.5000
279,153.5000
280,151.5000
281,151.0000
282,148.5000
283,146.5000
284,144.5000
285,142.5000
286,141.0000
287,138.5000
288,137.0000
289,136.0000
290,133.0000
291,130.5000
292,128.0000
293,127.5000
294,125.5000
295,123.5000
296,124.5000
297,122.5000
298,118.5000
299,117.5000
300,114.0000
301,112.5000
302,111.5000
303,110.0000
304,108.5000
305,108.0000
306,106.5000
307,104.5000
308,105.5000
309,105.5000
310,106.0000
311,104.5000
312,106.0000
313,104.0000
314,102.0000
315,103.5000
316,103.0000
317,102.0000
318,104.0000
319,102.5000
320,101.5000
321,102.5000
322,103.0000
323,101.5000
324,102.0000
325,101.5000
326,102.0000
327,103.0000
328,101.0000
329,102.0000
330,102.5000
331,101.0000
332,103.5000
333,102.0000
334,99.0000
335,101.5000
336,99.0000
337,100.5000
338,102.0000
339,100.0000
340,103.5000
341,104.5000
342,101.0000
343,102.0000
344,101.5000
345,99.5000
346,97.5000
347,98.0000
348,99.5000
349,99.5000
350,99.0000
351,100.0000
352,99.5000
353,100.0000
354,101.5000
355,101.5000
356,101.0000
357,99.0000
358,99.0000
359,100.0000
360,99.5000
361,101.5000
362,99.5000
363,99.0000
364,99.5000
365,99.5000
366,100.0000
367,99.0000
368,99.5000
369,103.0000
370,101.0000
371,100.5000
372,99.0000
373,99.5000
374,98.5000
375,100.5000
376,100.0000
377,99.5000
378,99.5000
379,98.0000
380,98.5000
381,98.5000
382,100.5000
383,98.0000
384,100.0000
385,102.0000
386,100.0000
387,100.0000
388,98.5000
389,99.5000
390,100.0000
391,99.5000
392,101.0000
393,99.5000
394,100.5000
395,99.5000
396,97.5000
397,99.0000
398,98.5000
399,100.0000
400,99.5000
401,100.0000
402,99.0000
403,98.5000
404,101.0000
405,98.5000
406,99.0000
407,100.0000
408,99.5000
409,99.0000
410,100.0000
411,99.0000
412,99.0000
413,99.5000
414,100.0000
415,98.0000
416,99.5000
417,98.5000
418,99.0000
419,98.0000
420,99.0000
421,98.5000
422,99.0000
423,101.5000
424,100.5000
425,100.0000
426,99.0000
427,98.0000
428,99.0000
429,98.0000
430,98.0000
431,98.0000
432,98.0000
433,96.5000
434,98.0000
435,99.0000
436,98.0000
437,98.0000
438,99.5000
439,100.0000
440,98.0000
441,98.5000
442,99.0000
443,99.0000
444,99.5000
445,100.5000
446,99.5000
447,101.0000
448,101.0000
449,98.5000
450,99.0000
451,96.5000
452,99.0000
453,99.0000
454,100.0000
455,99.5000
456,98.5000
457,99.0000
458,100.0000
459,98.5000
460,97.5000
461,97.5000
462,98.0000
463,99.5000
464,100.0000
465,99.5000
466,97.0000
467,99.0000
468,101.0000
469,99.5000
470,97.0000
471,98.5000
472,99.0000
473,97.5000
474,98.5000
475,98.5000
476,99.5000
477,98.0000
478,97.0000
479,99.0000
