Distance_(pixels),Gray_Value
0,65535.000
1,46278.648
2,28843.500
3,28238.139
4,28286.156
5,28674.066
6,28878.859
7,28985.096
8,28924.943
9,28935.990
10,28974.123
11,28914.107
12,28819.365
13,28650.928
14,28644.736
15,28752.656
16,28640.715
17,28369.184
18,28595.945
19,28924.742
20,28988.730
21,29158.592
22,29490.467
23,29236.658
24,29047.621
25,29285.262
26,28979.051
27,28653.975
28,28489.891
29,29145.891
30,33369.734
31,38726.293
32,36829.754
33,31111.869
34,29393.812
35,30117.936
36,30034.562
37,29360.834
38,28957.496
39,28691.727
40,28694.586
41,28897.590
42,29127.291
43,29169.492
44,29213.400
45,28550.504
46,28353.936
47,29001.166
48,28754.918
49,28771.846
50,29242.734
51,29415.832
52,29417.682
53,29346.400
54,29371.756
55,29250.352
56,28922.326
57,29053.195
58,29194.965
59,29254.992
60,29415.789
61,29242.891
62,29118.832
63,29385.074
64,29447.547
65,29371.852
66,29276.332
67,28978.201
68,29171.523
69,29402.012
70,29333.230
71,29459.793
72,29413.393
73,29192.391
74,29197.963
75,29439.982
76,29480.957
77,29516.158
78,29472.393
79,29340.613
80,29334.719
81,29219.436
82,29321.598
83,29301.594
84,28941.248
85,28709.244
86,28729.693
87,28854.537
88,28979.492
89,29177.783
90,29087.549
91,28853.371
92,28982.461
93,29198.111
94,29164.830
95,29087.996
96,29181.916
97,29231.633
98,29032.926
99,29143.551
100,29256.059
101,28863.818
102,28635.543
103,29012.557
104,29582.951
105,29776.740
106,29499.328
107,29222.633
108,29075.037
109,28856.637
110,28710.902
111,28878.281
112,29312.441
113,29519.137
114,29474.641
115,29237.465
116,28691.014
117,28843.688
118,29235.256
119,29436.619
120,29510.219
121,29386.490
122,29411.463
123,29774.746
124,29529.670
125,28896.830
126,28732.141
127,28964.908
128,29078.309
129,28832.781
130,28809.727
131,29022.770
132,29010.545
133,29085.154
134,29265.920
135,29346.949
136,29554.973
137,29659.779
138,29571.602
139,29512.957
140,29774.062
141,29675.412
142,28941.410
143,28753.145
144,29202.686
145,29507.461
146,29707.658
147,29677.031
148,29775.592
149,29364.482
150,28677.119
151,29049.096
152,29533.074
153,29599.941
154,29346.061
155,29661.529
156,29796.463
157,29317.955
158,28840.656
159,28865.754
160,29426.221
161,29527.486
162,29270.865
163,29310.014
164,29337.578
165,29352.691
166,29799.984
167,30159.137
168,29678.564
169,29208.865
170,29186.398
171,29375.969
172,29543.746
173,29382.379
174,29284.246
175,29175.311
176,28863.053
177,28564.000
178,28599.068
179,28792.553
180,29148.023
181,29548.389
182,29545.412
183,29521.051
184,29581.082
185,29680.574
186,29503.691
187,29440.439
188,29585.709
189,29447.904
190,29399.223
191,29465.342
192,29291.301
193,29238.424
194,29568.338
195,29507.986
196,29283.172
197,29417.756
198,29622.588
199,29565.227
200,29569.400
201,29692.424
202,29638.330
203,29661.252
204,29519.471
205,29202.881
206,29292.857
207,29563.307
208,29260.771
209,29186.291
210,29810.236
211,29843.281
212,29504.203
213,29539.711
214,29326.430
215,29078.992
216,29437.168
217,29552.400
218,29333.375
219,29200.539
220,29460.404
221,30032.777
222,29984.479
223,29797.955
224,30106.799
225,30381.369
226,30198.986
227,29862.438
228,29735.568
229,30099.820
230,30309.641
231,30264.143
232,30205.043
233,30083.912
234,30319.438
235,30614.504
236,30581.781
237,30646.367
238,30885.523
239,31222.035
240,31614.238
241,31852.139
242,31978.803
243,31617.990
244,31845.535
245,32584.135
246,32931.578
247,33260.480
248,34001.992
249,34140.457
250,33821.230
251,34240.914
252,34560.172
253,34818.082
254,34828.465
255,34879.641
256,35131.059
257,35344.016
258,35561.078
259,35544.371
260,35813.094
261,36501.965
262,37062.707
263,37526.223
264,38064.926
265,38626.457
266,39133.559
267,39444.074
268,39710.188
269,39898.500
270,40470.496
271,40677.969
272,41073.754
273,41970.703
274,42350.258
275,42441.109
276,42741.551
277,43566.512
278,43988.375
279,44190.359
280,44639.867
281,44948.148
282,45217.211
283,45475.441
284,45862.938
285,46582.980
286,47125.098
287,47314.887
288,47221.480
289,47415.605
290,47794.660
291,48107.289
292,48174.570
293,48134.746
294,48186.309
295,48235.348
296,48394.535
297,48606.996
298,48893.258
299,49365.574
300,49411.395
301,49164.691
302,49160.047
303,49130.887
304,48952.895
305,48869.438
306,49508.992
307,50664.523
308,51663.797
309,53352.629
310,55731.906
311,57585.871
312,58554.379
313,56564.258
314,49436.723
315,48108.887
316,54775.355
317,54820.527
318,48545.391
319,50049.723
320,56484.418
321,58122.930
322,56149.895
323,54056.289
324,52479.969
325,51396.125
326,50721.660
327,50174.270
328,49654.355
329,49040.609
330,49029.812
331,49052.980
332,48998.566
333,49215.605
334,49142.445
335,49067.641
336,48883.996
337,48792.828
338,49080.859
339,49210.609
340,49171.203
341,48952.367
342,48776.879
343,48455.684
344,48228.918
345,48342.793
346,48444.523
347,48253.598
348,47894.754
349,47394.359
350,47023.145
351,46508.773
352,46375.035
353,46532.121
354,46462.301
355,45987.531
356,45592.809
357,45284.496
358,44935.465
359,44446.484
360,43975.359
361,43573.938
362,43051.520
363,42641.637
364,42193.512
365,41965.359
366,41620.812
367,40562.270
368,39896.445
369,39722.652
370,39353.031
371,38919.453
372,38419.023
373,37735.660
374,37412.078
375,37219.746
376,36919.191
377,36764.176
378,36360.645
379,35873.945
380,35441.148
381,34641.527
382,34137.590
383,33920.332
384,33549.031
385,33182.477
386,32578.896
387,32049.863
388,31762.047
389,31488.545
390,31239.637
391,31029.195
392,30663.299
393,30502.334
394,30426.531
395,30205.074
396,30327.434
397,30418.150
398,30181.309
399,29972.475
400,30311.891
401,30956.477
402,30918.818
403,30327.559
404,30019.393
405,29759.838
406,29661.547
407,29502.090
408,29714.027
409,29650.234
410,29394.057
411,29424.016
412,29585.449
413,29695.166
414,29661.480
415,29152.834
416,29263.324
417,30025.070
418,30336.600
419,30084.953
420,29743.604
421,29633.777
422,29573.768
423,29445.863
424,29326.242
425,29138.963
426,29355.869
427,29307.232
428,29440.277
429,30242.959
430,29945.752
431,29235.156
432,29097.867
433,29083.156
434,29096.133
435,29467.465
436,29469.061
437,29482.045
438,29734.846
439,29610.998
440,29602.525
441,30017.758
442,29532.066
443,29221.141
444,29373.850
445,29408.510
446,29137.922
447,28891.910
448,28611.312
449,28965.273
450,29260.893
451,29171.189
452,29348.713
453,29306.506
454,29129.814
455,29656.592
456,29829.652
457,29379.805
458,29023.012
459,29250.602
460,29535.420
461,29287.785
462,29256.562
463,29260.154
464,29260.199
465,29350.139
466,29729.557
467,29812.496
468,29518.102
469,29692.771
470,29625.848
471,29683.801
472,30029.961
473,29911.318
474,29565.404
475,29243.660
476,29045.445
477,29677.293
478,29866.152
479,29464.936
480,29153.463
481,28995.803
482,28936.562
483,28754.018
484,28765.729
485,29104.350
486,29120.258
487,28987.672
488,28792.279
489,28551.447
490,28785.053
491,29545.484
492,29608.820
493,29239.396
494,29156.352
495,29092.891
496,28948.771
497,28912.023
498,29044.893
499,29299.467
500,29265.562
501,28948.406
502,28580.307
503,28588.312
504,28917.777
505,29241.088
506,29317.582
507,28997.994
508,29021.641
509,29297.125
510,29172.979
511,28887.098
512,28813.262
513,28937.520
514,28990.260
515,29078.080
516,28858.184
517,28858.742
518,29079.664
519,29175.301
520,28944.420
521,28900.951
522,28638.977
523,28303.982
524,28404.248
525,28323.693
526,28250.314
527,28352.842
528,28654.926
529,29206.895
530,29106.236
531,28606.994
532,28744.242
533,29018.254
534,28943.691
535,29127.609
536,29179.074
537,28849.480
538,28830.441
539,28846.152
540,28759.318
541,28699.658
542,28906.574
543,29159.387
544,29245.906
545,29327.447
546,29363.855
547,29490.623
548,29344.666
549,29243.016
